race_id,won,finish_time,draw,horse_rating,declared_weight,horse_age,actual_weight,win_odds,distance,race_class
5949,1,110.16,2,61,1011,4,116,2.2,1800,3
5949,0,111.84,11,61,994,4,114,35.0,1800,3
5950,1,70.44,11,79,1050,3,133,10.0,1200,3
5950,0,70.94,8,77,1031,4,131,14.0,1200,3
5950,0,70.5,7,77,1115,4,131,4.3,1200,3
5950,0,71.12,6,74,1143,6,128,10.0,1200,3
5950,0,70.59,5,74,1175,4,126,5.3,1200,3
5950,0,71.01,4,71,1170,5,118,8.3,1200,3
5950,0,72.14,10,68,1099,3,120,99.0,1200,3
5950,0,71.43,2,66,1106,3,118,11.0,1200,3
5950,0,71.01,12,65,1063,2,119,17.0,1200,3
5950,0,70.87,3,64,1191,4,118,16.0,1200,3
5950,0,70.74,1,61,1097,5,115,7.1,1200,3
5950,0,70.65,9,61,1137,4,110,16.0,1200,3
5951,0,82.85,14,42,1132,4,131,11.0,1400,5
5951,0,85.51,7,33,1255,3,124,4.0,1400,5
5951,0,82.86,6,38,1118,4,129,10.0,1400,5
5951,0,83.63,3,39,1025,3,129,17.0,1400,5
5951,0,83.26,12,36,1069,5,129,7.2,1400,5
5951,0,83.41,11,38,1102,6,129,8.5,1400,5
5951,1,82.69,4,38,1116,5,128,18.0,1400,5
5951,0,84.3,13,35,968,5,127,53.0,1400,5
5951,0,83.59,10,35,1032,5,125,30.0,1400,5
5951,0,82.72,5,34,1080,4,125,7.9,1400,5
5951,0,85.2,9,26,1076,5,117,12.0,1400,5
5951,0,83.26,8,24,1055,6,114,15.0,1400,5
5951,0,82.8,1,22,1060,6,114,15.0,1400,5
5951,0,83.19,2,23,1195,8,116,30.0,1400,5
5952,0,100.06,2,60,1122,4,133,18.0,1650,4
5952,0,99.09,6,57,1144,5,125,4.3,1650,4
5952,0,98.97,5,60,1164,7,131,16.0,1650,4
5952,0,98.66,13,60,1092,6,128,36.0,1650,4
5952,0,99.48,10,55,971,5,126,11.0,1650,4
5952,0,99.86,9,51,1070,4,122,43.0,1650,4
5952,0,99.48,12,51,1033,8,122,15.0,1650,4
5952,0,101.94,7,50,1115,3,121,16.0,1650,4
5952,1,98.56,1,45,1059,5,119,2.1,1650,4
5952,0,99.54,4,48,1158,4,117,99.0,1650,4
5952,0,99.35,3,48,1194,5,118,21.0,1650,4
5952,0,99.77,11,44,1144,6,115,12.0,1650,4
5952,0,101.86,8,46,1043,2,108,99.0,1650,4
5953,1,83.05,5,57,1019,6,123,6.1,1400,4
5953,0,84.06,12,56,1145,4,128,14.0,1400,4
5953,0,84.01,10,53,1033,2,126,7.0,1400,4
5953,0,85.36,6,60,1217,3,125,99.0,1400,4
5953,0,83.54,9,52,945,4,123,27.0,1400,4
5953,0,86.31,8,52,1112,2,123,99.0,1400,4
5953,0,83.97,13,52,1038,2,121,9.7,1400,4
5953,0,83.9,4,52,1066,2,123,6.5,1400,4
5953,0,83.38,3,53,1134,8,120,54.0,1400,4
5953,0,85.66,7,50,1023,2,120,99.0,1400,4
5953,0,83.51,1,46,1050,4,120,3.4,1400,4
5953,0,83.74,2,44,1124,4,110,7.9,1400,4
5953,0,83.72,14,46,1118,3,112,99.0,1400,4
5953,0,84.2,11,35,1120,3,114,13.0,1400,4
5954,1,56.37,7,48,1095,3,126,3.4,1000,4
5954,0,56.93,2,57,1088,4,126,13.0,1000,4
5954,0,57.51,9,57,1131,3,133,23.0,1000,4
5954,0,57.6,3,53,1128,3,129,36.0,1000,4
5954,0,57.11,1,52,1100,2,126,78.0,1000,4
5954,0,56.55,14,60,1277,3,128,3.4,1000,4
5954,0,57.74,6,60,1097,3,126,99.0,1000,4
5954,0,56.91,5,48,1118,6,124,15.0,1000,4
5954,0,57.48,12,52,1127,3,124,99.0,1000,4
5954,0,59.19,4,50,1143,2,125,4.4,1000,4
5954,0,57.34,11,48,1102,3,124,12.0,1000,4
5954,0,58.23,13,52,1061,4,118,99.0,1000,4
5954,0,57.04,10,49,1071,4,123,15.0,1000,4
5954,0,57.23,8,38,1020,7,112,57.0,1000,4
5955,0,69.52,1,60,1263,3,133,14.0,1200,3
5955,0,69.91,3,82,1147,4,132,8.3,1200,3
5955,0,69.78,8,75,1100,3,120,99.0,1200,3
5955,0,69.42,7,69,1119,3,123,3.0,1200,3
5955,1,69.35,12,63,1049,2,120,17.0,1200,3
5955,0,70.13,9,67,1115,4,120,8.2,1200,3
5955,0,69.62,10,67,1183,2,120,2.7,1200,3
5955,0,70.01,11,64,1099,3,119,17.0,1200,3
5955,0,69.55,2,61,1066,4,117,25.0,1200,3
5955,0,72.44,4,69,1008,3,112,99.0,1200,3
5955,0,70.09,5,63,1125,6,114,36.0,1200,3
5955,0,69.96,6,63,1291,2,112,86.0,1200,3
5956,0,57.1,11,79,1159,5,133,22.0,1000,3
5956,0,57.43,12,81,1127,4,125,91.0,1000,3
5956,1,56.7,7,82,1187,5,128,20.0,1000,3
5956,0,56.99,5,75,1227,2,130,4.3,1000,3
5956,0,57.23,10,82,1132,4,130,45.0,1000,3
5956,0,57.7,4,81,1104,3,122,8.2,1000,3
5956,0,56.73,13,70,1121,2,128,1.8,1000,3
5956,0,56.76,8,77,1100,3,125,40.0,1000,3
5956,0,58.18,9,73,1063,4,114,99.0,1000,3
5956,0,56.91,14,68,1229,5,116,10.0,1000,3
5956,0,58.19,1,60,1078,3,114,99.0,1000,3
5956,0,58.37,2,65,1066,4,111,99.0,1000,3
5956,0,56.89,6,64,1187,3,113,24.0,1000,3
5956,0,58.25,3,60,1087,3,113,99.0,1000,3
5957,0,98.75,7,77,1176,3,133,7.5,1650,3
5957,0,101.86,13,71,1098,3,131,8.2,1650,3
5957,0,98.44,14,79,1085,5,132,82.0,1650,3
5957,1,97.7,1,79,1193,5,125,4.8,1650,3
5957,0,97.97,2,77,1191,5,131,4.9,1650,3
5957,0,100.36,5,79,1152,7,131,15.0,1650,3
5957,0,97.71,6,77,1215,4,131,10.0,1650,3
5957,0,98.12,9,73,1134,3,127,13.0,1650,3
5957,0,98.18,11,62,1125,4,116,17.0,1650,3
5957,0,98.09,3,71,1017,6,125,9.7,1650,3
5957,0,99.03,4,67,1150,5,114,45.0,1650,3
5957,0,98.19,8,65,1084,6,120,11.0,1650,3
5957,0,98.12,12,64,1255,5,116,31.0,1650,3
5957,0,100.34,10,65,1081,2,114,99.0,1650,3
5958,0,82.07,3,78,1126,3,126,8.5,1400,3
5958,0,82.76,5,75,1120,3,130,6.6,1400,3
5958,0,82.57,11,74,1085,2,129,19.0,1400,3
5958,0,82.58,1,74,1171,3,129,2.1,1400,3
5958,0,82.64,10,76,1152,6,127,99.0,1400,3
5958,0,82.53,7,75,1101,3,126,11.0,1400,3
5958,1,81.89,2,78,1062,2,129,11.0,1400,3
5958,0,83.37,13,73,1011,3,124,99.0,1400,3
5958,0,81.98,9,64,1129,4,115,47.0,1400,3
5958,0,82.13,8,65,1131,3,117,44.0,1400,3
5958,0,82.07,4,65,1013,2,116,9.8,1400,3
5958,0,82.11,12,63,1116,3,116,14.0,1400,3
5958,0,82.97,6,62,1093,3,114,71.0,1400,3
5958,0,82.52,14,63,1013,4,112,78.0,1400,3
5959,0,83.07,3,99,1034,5,124,6.4,1400,2
5959,0,83.01,6,91,1222,4,124,42.0,1400,2
5959,0,82.3,9,88,1110,4,120,16.0,1400,2
5959,0,81.91,12,87,1223,2,120,8.0,1400,2
5959,1,81.71,10,87,1138,3,119,4.0,1400,2
5959,0,83.09,2,85,1140,4,111,99.0,1400,2
5959,0,82.05,8,83,1104,4,114,39.0,1400,2
5959,0,81.88,1,77,1089,3,114,10.0,1400,2
5959,0,83.04,14,81,1066,6,115,57.0,1400,2
5959,0,84.61,4,82,1156,3,115,99.0,1400,2
5959,0,82.09,13,73,1184,3,114,10.0,1400,2
5959,0,82.25,7,81,1135,2,116,3.9,1400,2
5959,0,81.91,5,80,1138,3,111,10.0,1400,2
5960,0,109.15,8,99,1121,5,133,9.1,1800,2
5960,0,107.62,3,90,1143,4,122,37.0,1800,2
5960,0,109.4,6,87,1022,6,126,15.0,1800,2
5960,0,107.36,12,84,1127,4,123,7.7,1800,2
5960,0,107.11,14,83,1036,4,121,30.0,1800,2
5960,1,106.62,2,88,1178,2,122,4.0,1800,2
5960,0,108.31,1,77,1092,3,120,5.1,1800,2
5960,0,108.38,13,77,1264,4,117,21.0,1800,2
5960,0,107.94,4,77,1042,3,111,5.5,1800,2
5960,0,107.57,7,84,1074,4,118,11.0,1800,2
5960,0,107.04,11,84,1127,4,115,52.0,1800,2
5960,0,107.28,9,84,1211,6,114,99.0,1800,2
5960,0,107.0,10,84,1106,6,109,18.0,1800,2
5960,0,107.59,5,83,994,3,116,78.0,1800,2
5961,0,70.74,6,39,1155,4,133,11.0,1200,5
5961,0,70.62,3,37,1019,4,131,10.0,1200,5
5961,0,70.53,8,37,1080,4,131,9.2,1200,5
5961,0,70.63,9,35,1035,4,122,6.0,1200,5
5961,0,71.59,11,35,1159,3,129,33.0,1200,5
5961,0,71.08,7,32,1075,5,126,12.0,1200,5
5961,0,71.34,2,34,1048,3,128,9.0,1200,5
5961,0,70.58,10,33,1105,5,127,12.0,1200,5
5961,1,70.13,5,33,1036,4,127,5.2,1200,5
5961,0,70.55,12,26,1058,5,120,11.0,1200,5
5961,0,70.8,4,22,1097,5,115,16.0,1200,5
5961,0,70.51,1,19,1057,9,113,8.3,1200,5
5962,0,100.23,5,57,1016,4,131,2.7,1650,4
5962,0,101.09,4,56,1084,4,130,7.7,1650,4
5962,0,100.98,6,52,1109,5,126,12.0,1650,4
5962,1,99.49,3,52,986,3,126,8.8,1650,4
5962,0,100.53,10,52,1076,2,124,99.0,1650,4
5962,0,101.26,1,48,1118,2,122,39.0,1650,4
5962,0,100.99,8,47,1044,3,119,7.9,1650,4
5962,0,100.75,11,47,1107,4,121,99.0,1650,4
5962,0,103.86,12,46,1172,4,120,8.9,1650,4
5962,0,101.36,9,45,1010,5,117,48.0,1650,4
5962,0,100.73,2,45,1098,3,112,5.0,1650,4
5962,0,100.89,7,44,1087,3,113,33.0,1650,4
5963,0,138.8,12,57,1048,7,126,15.0,2200,4
5963,0,138.09,7,55,1035,6,131,13.0,2200,4
5963,0,138.67,9,52,999,7,126,11.0,2200,4
5963,0,138.39,5,49,1016,6,123,15.0,2200,4
5963,0,143.88,11,47,1011,3,118,99.0,2200,4
5963,0,137.83,8,46,1115,3,122,7.0,2200,4
5963,0,143.39,3,44,1125,5,120,41.0,2200,4
5963,0,140.13,4,44,1061,4,118,65.0,2200,4
5963,0,138.11,10,43,1075,4,120,2.7,2200,4
5963,0,141.85,6,43,1094,6,117,99.0,2200,4
5963,1,137.54,1,42,1119,4,118,5.0,2200,4
5963,0,138.05,2,41,1056,5,115,6.0,2200,4
5964,0,70.3,7,60,1144,3,133,12.0,1200,4
5964,1,69.77,4,59,1063,2,132,10.0,1200,4
5964,0,71.11,9,55,1054,3,128,71.0,1200,4
5964,0,70.02,6,55,1058,5,121,3.5,1200,4
5964,0,70.46,11,55,1008,3,128,31.0,1200,4
5964,0,70.53,1,54,1119,4,125,7.0,1200,4
5964,0,70.13,3,53,1051,5,126,3.3,1200,4
5964,0,70.54,10,51,1058,3,124,16.0,1200,4
5964,0,70.54,5,49,1123,3,122,10.0,1200,4
5964,0,70.55,8,48,1077,5,119,14.0,1200,4
5964,0,70.41,2,45,1096,3,116,32.0,1200,4
5965,0,60.51,3,80,1123,5,133,5.5,1000,3
5965,0,57.32,7,78,1169,3,131,12.0,1000,3
5965,0,57.35,2,70,1141,4,123,5.7,1000,3
5965,0,58.37,5,74,1092,3,122,99.0,1000,3
5965,0,57.12,1,67,1271,3,120,2.5,1000,3
5965,0,57.24,8,66,1130,4,114,12.0,1000,3
5965,0,57.8,10,66,1182,3,119,7.3,1000,3
5965,0,57.96,9,65,1174,3,118,20.0,1000,3
5965,1,57.05,6,65,1198,5,111,10.0,1000,3
5965,0,57.95,4,64,1115,6,115,81.0,1000,3
5966,1,99.67,6,78,1106,3,133,2.2,1650,3
5966,0,99.68,4,75,1119,3,130,9.1,1650,3
5966,0,100.76,10,74,1068,3,129,61.0,1650,3
5966,0,100.32,5,71,1070,7,124,17.0,1650,3
5966,0,101.13,12,70,1171,7,118,16.0,1650,3
5966,0,100.41,7,70,1075,6,125,18.0,1650,3
5966,0,100.14,2,70,1065,5,125,11.0,1650,3
5966,0,100.16,9,68,1061,3,123,27.0,1650,3
5966,0,101.06,11,66,1081,2,121,99.0,1650,3
5966,0,99.93,3,64,1071,5,120,13.0,1650,3
5966,0,99.81,8,61,1018,4,116,4.6,1650,3
5967,0,101.43,8,57,1045,5,131,44.0,1650,4
5967,0,101.86,12,55,1050,5,129,22.0,1650,4
5967,0,101.18,5,55,1015,5,131,11.0,1650,4
5967,0,101.33,10,53,1158,5,129,61.0,1650,4
5967,0,100.89,2,50,1147,8,121,17.0,1650,4
5967,0,100.86,11,50,1031,3,126,99.0,1650,4
5967,0,101.37,3,49,1095,4,125,3.1,1650,4
5967,0,101.1,9,48,1050,5,117,11.0,1650,4
5967,0,101.26,4,47,1144,4,123,3.6,1650,4
5967,1,100.74,7,46,1063,4,120,18.0,1650,4
5967,0,101.46,1,45,1070,6,119,7.2,1650,4
5967,0,100.77,6,43,1038,5,119,9.5,1650,4
5968,0,100.57,10,80,1059,4,126,6.9,1650,3
5968,0,100.55,6,77,1062,4,130,7.7,1650,3
5968,0,100.85,2,74,1116,3,127,9.7,1650,3
5968,0,100.81,5,73,1032,5,126,25.0,1650,3
5968,0,100.69,3,73,1156,4,126,11.0,1650,3
5968,0,100.78,4,71,1059,4,124,3.6,1650,3
5968,1,100.53,1,68,1156,3,121,6.5,1650,3
5968,0,101.67,9,67,1176,3,118,99.0,1650,3
5968,0,101.14,8,67,1180,6,120,18.0,1650,3
5968,0,100.93,11,65,1090,3,113,5.3,1650,3
5968,0,100.96,12,63,1080,7,115,64.0,1650,3
5968,0,101.49,7,62,1060,3,113,71.0,1650,3
5969,0,69.79,6,97,1079,4,133,24.0,1200,2
5969,0,70.12,5,92,1105,4,128,10.0,1200,2
5969,0,70.35,8,90,1132,6,124,33.0,1200,2
5969,0,69.7,9,89,1213,4,118,10.0,1200,2
5969,0,69.5,3,88,1152,4,124,10.0,1200,2
5969,0,69.73,4,87,1042,3,123,17.0,1200,2
5969,1,69.36,1,87,1129,3,123,1.9,1200,2
5969,0,69.96,7,86,1125,3,122,8.7,1200,2
5969,0,70.49,2,83,1030,4,117,7.9,1200,2
5969,0,69.6,10,82,1073,4,118,25.0,1200,2
5970,0,71.28,3,100,1022,3,133,3.3,1200,6
5970,0,71.24,5,60,1076,3,126,70.0,1200,6
5970,0,71.16,1,100,1163,3,126,2.3,1200,6
5970,0,76.59,4,60,1065,3,126,15.0,1200,6
5970,0,71.54,2,100,1052,3,126,19.0,1200,6
5970,1,71.0,6,100,1098,3,126,21.0,1200,6
5970,0,75.14,7,100,1185,2,124,3.3,1200,6
5971,0,110.49,7,38,1090,5,126,6.0,1800,5
5971,0,110.15,10,42,1167,3,133,7.7,1800,5
5971,0,110.37,3,42,1199,5,133,38.0,1800,5
5971,0,110.45,5,40,996,4,130,45.0,1800,5
5971,0,111.02,4,35,1076,6,127,18.0,1800,5
5971,0,111.57,12,30,1168,5,123,46.0,1800,5
5971,1,109.32,8,27,924,5,121,4.1,1800,5
5971,0,110.37,14,22,1191,5,120,15.0,1800,5
5971,0,110.98,11,28,955,4,116,53.0,1800,5
5971,0,110.46,6,27,1062,7,118,19.0,1800,5
5971,0,111.79,13,27,992,4,120,9.8,1800,5
5971,0,110.82,2,19,1219,4,113,4.6,1800,5
5971,0,110.35,9,18,998,5,111,12.0,1800,5
5971,0,113.09,1,11,1135,3,112,53.0,1800,5
5972,0,69.81,5,53,1098,6,125,22.0,1200,4
5972,0,70.93,13,61,1018,3,130,99.0,1200,4
5972,1,69.31,12,55,1217,3,120,5.6,1200,4
5972,0,70.72,7,58,1087,3,127,99.0,1200,4
5972,0,70.22,8,54,1135,2,125,13.0,1200,4
5972,0,69.66,1,53,1168,2,125,2.3,1200,4
5972,0,70.36,10,60,1182,3,124,31.0,1200,4
5972,0,69.51,6,60,1105,3,122,8.6,1200,4
5972,0,71.51,14,52,995,2,124,8.0,1200,4
5972,0,71.92,11,52,1212,2,122,99.0,1200,4
5972,0,69.74,9,53,1129,5,123,17.0,1200,4
5972,0,70.57,4,52,1065,3,122,18.0,1200,4
5972,0,69.61,3,50,1080,3,118,10.0,1200,4
5972,0,71.23,2,51,1085,3,118,99.0,1200,4
5973,0,68.86,5,130,1153,3,133,9.0,1200,13
5973,1,68.35,2,125,1138,5,130,5.7,1200,13
5973,0,68.56,3,116,1153,3,126,1.9,1200,13
5973,0,68.68,1,118,1171,6,123,37.0,1200,13
5973,0,68.81,7,111,1064,7,115,16.0,1200,13
5973,0,69.14,4,99,1055,5,113,7.7,1200,13
5973,0,68.86,6,97,1116,4,113,6.9,1200,13
5973,0,69.36,8,95,1072,3,115,30.0,1200,13
5974,1,94.42,10,59,1055,3,131,13.0,1600,4
5974,0,95.46,11,60,1114,4,133,59.0,1600,4
5974,0,94.79,1,58,1181,3,130,3.5,1600,4
5974,0,95.63,14,59,993,2,128,99.0,1600,4
5974,0,94.87,4,57,1195,3,130,13.0,1600,4
5974,0,95.14,8,52,1194,5,129,3.9,1600,4
5974,0,95.0,5,57,1153,4,129,21.0,1600,4
5974,0,95.57,13,49,1064,4,128,46.0,1600,4
5974,0,94.8,12,48,1072,5,127,14.0,1600,4
5974,0,94.46,9,54,1090,3,119,7.2,1600,4
5974,0,95.31,2,52,1198,2,124,7.3,1600,4
5974,0,95.41,3,49,1146,8,119,95.0,1600,4
5974,0,95.05,6,47,1051,3,119,47.0,1600,4
5974,0,95.56,7,43,971,3,110,16.0,1600,4
5975,0,82.44,10,51,1103,2,133,3.3,1400,4
5975,1,82.2,11,60,1162,3,126,6.8,1400,4
5975,0,82.76,8,60,1099,3,133,6.9,1400,4
5975,0,82.75,4,61,1119,3,132,10.0,1400,4
5975,0,83.31,12,60,1072,2,129,36.0,1400,4
5975,0,83.06,5,58,1153,2,131,6.9,1400,4
5975,0,82.76,1,55,1070,2,127,4.2,1400,4
5975,0,83.59,14,54,1024,3,123,99.0,1400,4
5975,0,82.89,7,52,1017,2,123,99.0,1400,4
5975,0,88.64,3,49,1255,2,117,99.0,1400,4
5975,0,83.36,13,46,1177,3,118,34.0,1400,4
5975,0,82.38,9,47,1112,3,116,44.0,1400,4
5975,0,82.68,6,47,1134,4,118,22.0,1400,4
5975,0,83.28,2,47,1087,2,117,99.0,1400,4
5976,0,109.28,4,81,1156,4,133,28.0,1800,3
5976,0,108.57,12,80,1063,3,132,99.0,1800,3
5976,0,107.61,7,78,1092,3,132,11.0,1800,3
5976,0,107.86,2,80,1257,4,132,6.8,1800,3
5976,0,107.97,3,78,1028,3,132,15.0,1800,3
5976,0,106.89,6,77,1071,4,131,3.0,1800,3
5976,0,107.66,8,77,1079,5,127,80.0,1800,3
5976,0,107.61,14,70,1067,4,120,4.2,1800,3
5976,0,107.73,10,69,1091,6,122,25.0,1800,3
5976,0,108.65,13,70,1108,2,120,99.0,1800,3
5976,0,107.85,5,69,1066,3,121,19.0,1800,3
5976,0,107.58,1,63,1151,4,120,9.6,1800,3
5976,1,106.88,11,65,1040,4,112,17.0,1800,3
5976,0,107.33,9,65,1148,4,117,24.0,1800,3
5977,0,146.2,2,108,1060,3,126,1.7,2400,11
5977,0,146.38,5,127,1067,6,126,6.5,2400,11
5977,0,146.83,8,126,1034,7,126,29.0,2400,11
5977,1,146.18,7,125,1145,6,126,9.3,2400,11
5977,0,146.42,3,120,1128,5,126,13.0,2400,11
5977,0,146.19,4,105,1142,3,126,7.1,2400,11
5977,0,147.13,1,99,1123,3,126,15.0,2400,11
5977,0,146.82,6,89,1098,5,126,20.0,2400,11
5978,0,70.73,13,81,1101,5,133,99.0,1200,3
5978,0,69.37,12,75,1122,2,130,2.6,1200,3
5978,0,70.01,6,75,1014,4,128,59.0,1200,3
5978,1,69.26,7,74,1243,2,125,6.5,1200,3
5978,0,70.36,4,71,1169,2,120,99.0,1200,3
5978,0,70.94,8,70,1082,3,121,99.0,1200,3
5978,0,70.08,3,57,1044,3,113,4.4,1200,3
5978,0,70.11,5,68,1131,4,117,51.0,1200,3
5978,0,69.55,11,67,1075,3,118,30.0,1200,3
5978,0,69.96,9,66,1279,4,118,6.3,1200,3
5978,0,70.09,1,72,1193,3,123,16.0,1200,3
5978,0,69.89,2,64,1093,3,116,10.0,1200,3
5978,0,69.34,10,63,1136,5,108,43.0,1200,3
5978,0,69.47,14,58,1088,8,113,43.0,1200,3
5979,0,99.6,5,100,1141,5,133,45.0,1650,2
5979,0,98.85,12,93,1176,5,133,14.0,1650,2
5979,0,99.71,10,96,1074,4,130,50.0,1650,2
5979,0,98.1,7,96,1028,4,129,3.9,1650,2
5979,1,98.07,2,96,1166,5,127,14.0,1650,2
5979,0,98.34,1,87,1073,5,126,2.9,1650,2
5979,0,99.96,13,94,1032,3,124,99.0,1650,2
5979,0,99.1,9,88,1170,5,116,89.0,1650,2
5979,0,98.41,4,85,1057,4,116,12.0,1650,2
5979,0,98.92,14,78,1204,5,117,18.0,1650,2
5979,0,98.63,6,82,1049,5,114,17.0,1650,2
5979,0,99.12,3,85,1044,4,116,61.0,1650,2
5979,0,98.68,8,84,1188,3,108,6.7,1650,2
5979,0,98.95,11,82,1113,4,115,16.0,1650,2
5980,0,81.79,11,81,981,3,131,11.0,1400,3
5980,0,84.72,6,80,1118,2,133,65.0,1400,3
5980,0,81.9,5,80,1082,3,132,56.0,1400,3
5980,0,81.95,10,78,1047,3,129,5.8,1400,3
5980,0,82.71,8,72,1142,2,128,4.9,1400,3
5980,1,81.54,9,65,1132,2,128,3.4,1400,3
5980,0,81.83,3,68,1034,2,125,7.1,1400,3
5980,0,82.26,7,74,1153,3,125,99.0,1400,3
5980,0,82.89,14,74,1097,3,125,21.0,1400,3
5980,0,82.4,1,71,1104,4,123,15.0,1400,3
5980,0,81.97,13,66,1068,3,112,9.1,1400,3
5980,0,82.19,4,67,1163,5,118,27.0,1400,3
5980,0,82.47,2,65,1112,4,116,99.0,1400,3
5980,0,82.46,12,56,1112,4,115,81.0,1400,3
5981,0,69.98,9,60,1076,3,133,10.0,1200,4
5981,1,69.45,11,58,1104,3,131,13.0,1200,4
5981,0,70.17,3,58,1137,4,131,22.0,1200,4
5981,0,69.89,8,55,1025,3,128,12.0,1200,4
5981,0,69.68,12,53,1163,2,126,4.8,1200,4
5981,0,69.77,7,53,1151,2,124,2.6,1200,4
5981,0,70.08,6,52,1061,2,123,88.0,1200,4
5981,0,70.24,14,51,1134,3,124,15.0,1200,4
5981,0,70.56,4,50,993,3,123,99.0,1200,4
5981,0,69.51,2,50,1038,2,123,21.0,1200,4
5981,0,73.33,13,47,1169,2,113,46.0,1200,4
5981,0,70.28,5,47,1097,2,113,99.0,1200,4
5981,0,70.45,10,43,1120,2,114,99.0,1200,4
5981,0,69.72,1,42,1127,2,115,5.7,1200,4
5982,0,96.51,8,40,1031,5,133,2.8,1600,5
5982,0,97.39,6,39,1105,4,127,20.0,1600,5
5982,0,97.62,14,38,1127,4,131,95.0,1600,5
5982,0,96.82,10,38,1143,3,131,99.0,1600,5
5982,0,98.0,13,36,1090,3,129,15.0,1600,5
5982,1,95.73,5,36,1053,4,129,8.7,1600,5
5982,0,96.16,3,35,1108,3,128,7.5,1600,5
5982,0,96.87,12,33,1078,3,126,22.0,1600,5
5982,0,96.6,2,28,950,3,119,34.0,1600,5
5982,0,97.26,4,25,1064,5,111,8.2,1600,5
5982,0,96.33,7,60,992,3,116,7.8,1600,5
5982,0,96.93,9,20,1037,3,111,99.0,1600,5
5982,0,97.21,11,60,1148,3,115,27.0,1600,5
5982,0,98.15,1,17,1123,3,111,8.5,1600,5
5983,0,56.51,1,60,1124,2,126,10.0,1000,4
5983,1,56.06,6,59,1089,4,132,6.0,1000,4
5983,0,56.86,7,58,1109,3,131,3.7,1000,4
5983,0,56.28,5,55,1183,4,126,25.0,1000,4
5983,0,58.09,11,52,1185,2,125,81.0,1000,4
5983,0,57.38,10,52,1111,2,123,27.0,1000,4
5983,0,56.18,8,52,1143,2,125,8.5,1000,4
5983,0,56.72,14,50,1135,6,123,4.0,1000,4
5983,0,56.82,4,48,1141,3,121,10.0,1000,4
5983,0,57.03,2,48,1120,2,121,27.0,1000,4
5983,0,56.38,12,45,1255,7,111,24.0,1000,4
5983,0,57.4,9,44,1034,3,115,99.0,1000,4
5983,0,57.12,13,42,1095,5,115,24.0,1000,4
5983,0,57.53,3,40,1132,4,111,99.0,1000,4
5984,0,83.14,4,60,1143,4,133,20.0,1400,4
5984,1,82.37,3,54,1094,2,127,2.1,1400,4
5984,0,82.72,5,53,1163,4,126,59.0,1400,4
5984,0,82.39,10,53,1179,3,126,6.3,1400,4
5984,0,82.59,8,52,1225,2,123,12.0,1400,4
5984,0,82.69,9,52,1085,2,125,11.0,1400,4
5984,0,82.4,11,51,1130,2,124,10.0,1400,4
5984,0,82.99,12,50,1048,3,121,52.0,1400,4
5984,0,83.29,1,48,1250,3,121,59.0,1400,4
5984,0,83.38,2,48,1038,3,121,17.0,1400,4
5984,0,82.99,13,47,1161,8,120,33.0,1400,4
5984,0,83.24,7,46,1146,6,119,16.0,1400,4
5984,0,83.92,6,44,1148,6,110,18.0,1400,4
5984,0,82.88,14,40,1122,5,111,66.0,1400,4
5985,0,69.33,14,76,1139,2,126,4.3,1200,3
5985,0,70.87,8,76,1075,7,131,99.0,1200,3
5985,0,69.62,9,74,1113,4,131,15.0,1200,3
5985,0,70.66,3,68,1030,2,123,99.0,1200,3
5985,0,69.53,6,67,1185,2,124,86.0,1200,3
5985,0,70.01,10,66,1107,5,123,16.0,1200,3
5985,0,71.6,5,66,1151,3,123,70.0,1200,3
5985,0,69.83,1,65,1031,5,122,13.0,1200,3
5985,1,69.3,4,64,1070,3,121,3.2,1200,3
5985,0,70.12,11,64,1192,4,121,39.0,1200,3
5985,0,69.59,7,63,1167,3,118,8.3,1200,3
5985,0,69.52,2,62,1060,3,117,5.5,1200,3
5985,0,69.79,12,61,1126,4,113,9.2,1200,3
5986,0,81.82,1,60,1088,4,126,3.7,1400,4
5986,0,82.34,3,57,1114,3,130,3.7,1400,4
5986,0,83.07,9,56,1141,6,129,32.0,1400,4
5986,0,83.58,13,55,1070,4,128,14.0,1400,4
5986,0,82.74,8,54,1125,5,127,9.3,1400,4
5986,0,82.94,2,53,1125,4,126,13.0,1400,4
5986,1,81.69,12,53,1090,4,126,5.3,1400,4
5986,0,84.43,14,53,1099,4,126,99.0,1400,4
5986,0,82.17,10,49,1214,3,122,36.0,1400,4
5986,0,82.17,6,48,1142,6,121,37.0,1400,4
5986,0,83.24,4,46,1110,6,117,9.4,1400,4
5986,0,82.07,11,46,1141,3,117,68.0,1400,4
5986,0,85.67,7,43,996,4,114,99.0,1400,4
5986,0,82.16,5,41,1026,3,107,42.0,1400,4
5987,0,56.34,12,78,1097,3,133,9.4,1000,3
5987,0,58.94,8,78,1223,3,133,99.0,1000,3
5987,0,56.93,7,76,1146,2,131,99.0,1000,3
5987,0,58.08,4,72,1241,2,127,10.0,1000,3
5987,0,57.91,2,72,1186,3,125,34.0,1000,3
5987,0,57.74,13,70,1043,4,125,11.0,1000,3
5987,0,56.32,14,69,1077,2,124,2.5,1000,3
5987,0,56.23,6,68,1230,5,121,11.0,1000,3
5987,0,56.49,10,67,1122,4,122,10.0,1000,3
5987,0,57.72,9,66,1054,2,121,99.0,1000,3
5987,0,56.8,1,66,1201,3,119,41.0,1000,3
