race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
5754,1751,4,0,0.75,3,AUS,Gelding,56,TT/B,1092,127,9,96.04,17,69,24,11/14/2004,ST,0,1600,GOOD,60-40,4
5754,2110,12,0,4.75,3,AUS,Gelding,43,CP,1142,122,8,96.68,4.2,111,18,11/14/2004,ST,0,1600,GOOD,60-40,4
5754,2613,2,0,0.5,5,AUS,Gelding,51,B2,982,120,3,96.01,15,38,40,11/14/2004,ST,0,1600,GOOD,60-40,4
5754,3179,14,0,5.25,4,FR,Gelding,53,B2,1047,122,13,96.74,99,7,11,11/14/2004,ST,0,1600,GOOD,60-40,4
5754,3464,11,0,4.75,5,IRE,Gelding,48,TT/H,1064,121,4,96.66,68,118,3,11/14/2004,ST,0,1600,GOOD,60-40,4
5754,1977,5,0,1.5,5,GB,Gelding,40,TT,1084,121,6,96.14,39,75,157,11/14/2004,ST,0,1600,GOOD,60-40,4
5754,4096,9,0,4,4,NZ,Gelding,47,B/H1,1103,121,14,96.56,2.9,164,95,11/14/2004,ST,0,1600,GOOD,60-40,4
5754,3763,7,0,2.25,4,IRE,Gelding,40,B,1257,108,5,96.29,21,47,10,11/14/2004,ST,0,1600,GOOD,60-40,4
5755,2558,4,0,2.25,7,IRE,Gelding,129,V,1257,126,4,81.59,2.5,27,134,11/14/2004,ST,0,1400,GOOD,G,11
5755,1565,2,0,1.75,6,IRE,Gelding,124,TT,1202,126,2,81.5,6.7,137,64,11/14/2004,ST,0,1400,GOOD,G,11
5755,2830,1,1,0,4,AUS,Gelding,121,P,1168,126,7,81.24,3.8,118,18,11/14/2004,ST,0,1400,GOOD,G,11
5755,2248,3,0,2,5,IRE,Gelding,120,TT/H,1141,126,1,81.54,5.5,137,96,11/14/2004,ST,0,1400,GOOD,G,11
5755,1572,5,0,2.5,6,USA,Gelding,118,H-/SR,1167,126,6,81.64,19,97,150,11/14/2004,ST,0,1400,GOOD,G,11
5755,3047,7,0,3.25,7,IRE,Gelding,113,TT/SR,1066,126,5,81.77,23,7,110,11/14/2004,ST,0,1400,GOOD,G,11
5755,2217,8,0,4.75,6,GB,Gelding,114,--,1105,126,8,82,17,7,11,11/14/2004,ST,0,1400,GOOD,G,11
5755,2085,9,0,9.5,5,AUS,Gelding,113,H/XB,1166,126,9,82.76,76,7,24,11/14/2004,ST,0,1400,GOOD,G,11
5755,2545,6,0,2.75,5,NZ,Gelding,108,TT/B,1112,126,3,81.7,19,137,3,11/14/2004,ST,0,1400,GOOD,G,11
5756,2249,12,0,6.75,4,GB,Gelding,93,H/SR,1129,131,4,96.31,20,98,150,11/14/2004,ST,0,1600,GOOD,100-80,2
5756,309,1,1,0,5,IRE,Gelding,81,--,1138,128,5,95.23,4.9,118,18,11/14/2004,ST,0,1600,GOOD,100-80,2
5756,2907,11,0,5.25,6,IRE,Gelding,89,H,1123,127,8,96.05,7,54,96,11/14/2004,ST,0,1600,GOOD,100-80,2
5756,160,7,0,3.25,3,IRE,Gelding,60,--,1150,126,7,95.74,42,7,159,11/14/2004,ST,0,1600,GOOD,100-80,2
5756,352,13,0,7,3,FR,Colt,60,--,988,125,2,96.35,99,98,110,11/14/2004,ST,0,1600,GOOD,100-80,2
5756,627,8,0,3.5,5,IRE,Rig,80,--,1205,125,14,95.77,17,55,2,11/14/2004,ST,0,1600,GOOD,100-80,2
5756,1740,4,0,2.25,2,NZ,Gelding,85,B,1227,125,12,95.6,4.2,60,64,11/14/2004,ST,0,1600,GOOD,100-80,2
5756,1282,9,0,4.25,6,NZ,Gelding,80,TT/B,1218,124,6,95.92,66,60,158,11/14/2004,ST,0,1600,GOOD,100-80,2
5756,3851,3,0,2.25,2,NZ,Gelding,82,H-/B1,1195,120,11,95.59,30,7,11,11/14/2004,ST,0,1600,GOOD,100-80,2
5756,1981,5,0,2.75,6,GB,Gelding,83,H,1031,119,9,95.65,36,29,50,11/14/2004,ST,0,1600,GOOD,100-80,2
5756,2540,10,0,4.75,4,FR,Gelding,81,TT,1048,117,10,95.98,26,97,76,11/14/2004,ST,0,1600,GOOD,100-80,2
5756,606,2,0,0.75,4,NZ,Gelding,80,TT/B,1084,117,13,95.35,29,73,40,11/14/2004,ST,0,1600,GOOD,100-80,2
5756,548,6,0,3,3,AUS,Gelding,81,TT,995,119,1,95.7,3,97,95,11/14/2004,ST,0,1600,GOOD,100-80,2
5756,3805,14,0,8.5,4,IRE,Colt,82,TT/B,1081,113,3,96.6,65,137,21,11/14/2004,ST,0,1600,GOOD,100-80,2
5757,448,10,0,5.25,3,IRE,Gelding,60,--,971,133,9,82.87,99,55,34,11/14/2004,ST,0,1400,GOOD,80-60,3
5757,2585,4,0,2,4,AUS,Gelding,73,--,1102,128,11,82.35,8.3,75,64,11/14/2004,ST,0,1400,GOOD,80-60,3
5757,3551,11,0,5.5,3,FR,Colt,77,--,1034,128,12,82.91,99,98,18,11/14/2004,ST,0,1400,GOOD,80-60,3
5757,1601,7,0,3.5,3,AUS,Colt,74,H/XB,1168,127,13,82.59,6.5,7,11,11/14/2004,ST,0,1400,GOOD,80-60,3
5757,3757,9,0,5,4,NZ,Gelding,68,TT/B,1195,114,14,82.83,59,137,21,11/14/2004,ST,0,1400,GOOD,80-60,3
5757,687,13,0,9.5,4,SAF,Gelding,70,TT,1136,122,10,83.57,33,80,158,11/14/2004,ST,0,1400,GOOD,80-60,3
5757,4327,2,0,0.15,3,AUS,Gelding,68,--,1106,121,3,82.05,12,27,150,11/14/2004,ST,0,1400,GOOD,80-60,3
5757,4196,12,0,8.5,5,AUS,Gelding,70,B,1129,111,1,83.38,79,138,10,11/14/2004,ST,0,1400,GOOD,80-60,3
5757,3764,3,0,1.5,4,NZ,Gelding,65,TT/V,1129,120,6,82.29,4.6,73,162,11/14/2004,ST,0,1400,GOOD,80-60,3
5757,1389,1,1,0,4,IRE,Gelding,64,B-,998,118,8,82.03,12,97,110,11/14/2004,ST,0,1400,GOOD,80-60,3
5757,638,8,0,3.75,3,NZ,Gelding,62,--,1264,114,7,82.64,6.7,60,63,11/14/2004,ST,0,1400,GOOD,80-60,3
5757,3340,6,0,2.75,3,NZ,Gelding,63,B,1114,116,4,82.48,20,117,157,11/14/2004,ST,0,1400,GOOD,80-60,3
5757,3466,5,0,2.75,5,IRE,Gelding,53,--,1100,116,2,82.45,3.3,118,95,11/14/2004,ST,0,1400,GOOD,80-60,3
5757,1522,14,0,19,2,NZ,Gelding,63,--,1163,113,5,85.07,99,38,40,11/14/2004,ST,0,1400,GOOD,80-60,3
5758,3552,1,1,0,6,NZ,Gelding,39,TT,1103,133,8,111.09,3.4,75,95,11/17/2004,HV,0,1800,GOOD,40-15,5
5758,2582,4,0,0.75,5,FR,Horse,39,B,1107,131,10,111.23,4.2,38,40,11/17/2004,HV,0,1800,GOOD,40-15,5
5758,2265,3,0,0.25,4,NZ,Gelding,40,TT/B,1113,132,1,111.15,12,4,24,11/17/2004,HV,0,1800,GOOD,40-15,5
5758,1355,9,0,3.25,4,IRE,Gelding,35,TT/B,1112,129,5,111.6,6.5,118,18,11/17/2004,HV,0,1800,GOOD,40-15,5
5758,705,8,0,2.25,5,GB,Gelding,33,V-/B2,1081,124,2,111.47,11,164,150,11/17/2004,HV,0,1800,GOOD,40-15,5
5758,1608,6,0,1.75,8,NZ,Gelding,32,B-,1097,124,7,111.37,35,117,158,11/17/2004,HV,0,1800,GOOD,40-15,5
5758,21,2,0,0.15,4,NZ,Gelding,32,CP1/H1,1045,123,11,111.11,52,98,110,11/17/2004,HV,0,1800,GOOD,40-15,5
5758,1289,5,0,1,5,NZ,Gelding,28,B,1224,122,3,111.25,4.4,47,64,11/17/2004,HV,0,1800,GOOD,40-15,5
5758,1562,10,0,4.75,4,NZ,Gelding,26,B,999,120,4,111.87,18,132,157,11/17/2004,HV,0,1800,GOOD,40-15,5
5758,3887,7,0,2,9,NZ,Gelding,25,B,1066,117,6,111.39,38,54,63,11/17/2004,HV,0,1800,GOOD,40-15,5
5758,454,11,0,11.25,6,AUS,Gelding,20,TT/B,1126,113,9,112.88,96,128,149,11/17/2004,HV,0,1800,GOOD,40-15,5
5759,1390,4,0,1.75,4,IRE,Gelding,60,B,1128,133,3,100.8,6,27,157,11/17/2004,HV,0,1650,GOOD,60-40,4
5759,1799,8,0,4,4,AUS,Gelding,56,B,1083,131,12,101.17,4.4,29,64,11/17/2004,HV,0,1650,GOOD,60-40,4
5759,2573,11,0,11,3,NZ,Gelding,59,TT,1030,130,1,102.27,5.1,111,18,11/17/2004,HV,0,1650,GOOD,60-40,4
5759,3524,10,0,5,5,FR,Gelding,56,TT/B,982,122,11,101.32,26,7,161,11/17/2004,HV,0,1650,GOOD,60-40,4
5759,1970,2,0,0.2,3,NZ,Gelding,57,TT,1220,127,10,100.54,22,98,150,11/17/2004,HV,0,1650,GOOD,60-40,4
5759,2886,6,0,1.75,8,GB,Gelding,55,H,1166,120,4,100.81,18,117,21,11/17/2004,HV,0,1650,GOOD,60-40,4
5759,1495,4,0,1.75,6,AUS,Gelding,52,XB,1092,124,7,100.8,12,4,110,11/17/2004,HV,0,1650,GOOD,60-40,4
5759,726,9,0,4.5,3,NZ,Gelding,52,--,1124,121,2,101.22,63,138,76,11/17/2004,HV,0,1650,GOOD,60-40,4
5759,1569,1,1,0,6,GB,Gelding,48,TT,1106,121,6,100.51,19,38,34,11/17/2004,HV,0,1650,GOOD,60-40,4
5759,4100,3,0,0.75,3,NZ,Gelding,45,TT,1150,118,9,100.66,3.1,97,95,11/17/2004,HV,0,1650,GOOD,60-40,4
5759,3849,7,0,3.25,3,NZ,Gelding,46,B/E,1093,116,8,101.01,80,80,50,11/17/2004,HV,0,1650,GOOD,60-40,4
5760,2598,8,0,2.5,6,IRE,Gelding,61,H/SR,1127,133,7,103.56,15,7,2,11/17/2004,HV,0,1650,GOOD,60-40,4
5760,1838,10,0,3.75,3,NZ,Gelding,61,--,1166,126,5,103.77,69,60,161,11/17/2004,HV,0,1650,GOOD,60-40,4
5760,1603,7,0,1.75,5,IRE,Gelding,57,SR,1075,131,1,103.45,4.1,47,64,11/17/2004,HV,0,1650,GOOD,60-40,4
5760,3796,3,0,0.25,4,AUS,Gelding,58,TT/B,1130,130,6,103.2,8.2,69,158,11/17/2004,HV,0,1650,GOOD,60-40,4
5760,1047,1,1,0,7,AUS,Gelding,58,B/XB2,1162,128,8,103.16,40,117,63,11/17/2004,HV,0,1650,GOOD,60-40,4
5760,2538,2,0,0.15,4,GB,Gelding,57,--,1071,129,10,103.18,6.1,97,24,11/17/2004,HV,0,1650,GOOD,60-40,4
5760,1266,4,0,0.5,3,NZ,Gelding,54,CP/H,1092,129,9,103.24,4.9,111,18,11/17/2004,HV,0,1650,GOOD,60-40,4
5760,3636,6,0,1.75,3,NZ,Gelding,54,--,1107,126,3,103.42,13,128,150,11/17/2004,HV,0,1650,GOOD,60-40,4
5760,3625,5,0,1.5,4,NZ,Gelding,51,E/P,1117,125,2,103.4,4.5,118,95,11/17/2004,HV,0,1650,GOOD,60-40,4
5760,1796,12,0,6,4,FR,Gelding,52,H,984,121,11,104.13,99,55,76,11/17/2004,HV,0,1650,GOOD,60-40,4
5760,3688,9,0,3,8,IRE,Gelding,47,--,1091,120,4,103.65,19,4,110,11/17/2004,HV,0,1650,GOOD,60-40,4
5760,18,11,0,4,4,AUS,Gelding,44,--,1121,116,12,103.8,34,9,50,11/17/2004,HV,0,1650,GOOD,60-40,4
5761,1788,8,0,6,3,AUS,Gelding,59,--,1014,130,7,71.74,94,4,162,11/17/2004,HV,0,1200,GOOD,60-40,4
5761,1807,5,0,3.25,3,NZ,Gelding,60,B,1073,129,4,71.29,3.8,69,64,11/17/2004,HV,0,1200,GOOD,60-40,4
5761,1092,4,0,3.25,3,IRE,Gelding,60,--,1152,128,6,71.29,4,118,95,11/17/2004,HV,0,1200,GOOD,60-40,4
5761,942,2,0,1,3,AUS,Gelding,53,CP/H,1097,127,10,70.92,5.1,137,50,11/17/2004,HV,0,1200,GOOD,60-40,4
5761,298,3,0,1,5,NZ,Gelding,57,SR,1073,126,2,70.94,6.2,80,150,11/17/2004,HV,0,1200,GOOD,60-40,4
5761,1837,11,0,15.5,2,NZ,Gelding,52,B1,1097,116,9,73.24,99,47,161,11/17/2004,HV,0,1200,GOOD,60-40,4
5761,2528,7,0,4.5,3,NZ,Gelding,50,--,1052,120,3,71.51,8.9,97,76,11/17/2004,HV,0,1200,GOOD,60-40,4
5761,4279,6,0,3.75,5,NZ,Gelding,50,CP/H,1029,121,5,71.39,21,38,18,11/17/2004,HV,0,1200,GOOD,60-40,4
5761,1759,9,0,6.75,3,AUS,Gelding,52,TT,1083,117,8,71.84,99,29,175,11/17/2004,HV,0,1200,GOOD,60-40,4
5761,1018,10,0,14,3,AUS,Gelding,50,--,1017,116,11,72.99,99,128,149,11/17/2004,HV,0,1200,GOOD,60-40,4
5761,2219,1,1,0,4,AUS,Gelding,49,TT/B1,1120,118,1,70.77,6.2,75,157,11/17/2004,HV,0,1200,GOOD,60-40,4
5762,2078,2,0,0.25,5,AUS,Brown,58,B,1087,133,2,57.38,2.8,164,95,11/17/2004,HV,0,1000,GOOD,60-40,4
5762,3871,4,0,3.25,5,AUS,Gelding,58,--,1130,132,1,57.84,11,29,185,11/17/2004,HV,0,1000,GOOD,60-40,4
5762,1233,6,0,5.25,5,AUS,Gelding,59,TT/H,1144,129,3,58.19,21,111,149,11/17/2004,HV,0,1000,GOOD,60-40,4
5762,3210,7,0,5.5,4,NZ,Gelding,56,TT/B,1134,130,11,58.21,16,4,24,11/17/2004,HV,0,1000,GOOD,60-40,4
5762,3259,9,0,8.5,4,GB,Gelding,57,--,1081,129,10,58.71,30,98,18,11/17/2004,HV,0,1000,GOOD,60-40,4
5762,1757,12,0,12.25,3,AUS,Gelding,60,--,1165,126,5,59.28,98,80,110,11/17/2004,HV,0,1000,GOOD,60-40,4
5762,3568,1,1,0,3,AUS,Gelding,60,--,1068,126,7,57.34,2,60,64,11/17/2004,HV,0,1000,GOOD,60-40,4
5762,3624,5,0,3.25,3,AUS,Colt,52,TT,1034,124,6,57.85,18,97,150,11/17/2004,HV,0,1000,GOOD,60-40,4
5762,1001,11,0,10.5,5,AUS,Gelding,53,TT/B,1058,119,12,59,99,137,21,11/17/2004,HV,0,1000,GOOD,60-40,4
5762,1997,8,0,5.75,6,NZ,Gelding,49,--,1198,123,9,58.26,19,128,158,11/17/2004,HV,0,1000,GOOD,60-40,4
5762,1762,10,0,9,3,AUS,Gelding,50,--,1011,115,4,58.78,99,47,161,11/17/2004,HV,0,1000,GOOD,60-40,4
5762,3893,3,0,1.75,7,AUS,Gelding,45,B,1272,115,8,57.6,62,117,76,11/17/2004,HV,0,1000,GOOD,60-40,4
5763,2280,11,0,9,3,AUS,Gelding,82,--,1115,131,5,71.65,99,29,175,11/17/2004,HV,0,1200,GOOD,80-60,3
5763,1082,2,0,0.15,4,IRE,Gelding,74,P,1118,127,4,70.21,6.3,118,24,11/17/2004,HV,0,1200,GOOD,80-60,3
5763,2231,6,0,4,3,AUS,Gelding,72,TT,1112,125,12,70.85,13,69,64,11/17/2004,HV,0,1200,GOOD,80-60,3
5763,605,10,0,8.75,5,NZ,Gelding,71,TT/B,1107,124,8,71.57,17,137,50,11/17/2004,HV,0,1200,GOOD,80-60,3
5763,120,3,0,0.75,6,NZ,Gelding,71,--,1126,122,2,70.34,6.4,75,150,11/17/2004,HV,0,1200,GOOD,80-60,3
5763,3202,7,0,4.5,5,IRE,Gelding,69,TT,999,122,9,70.9,7.6,111,157,11/17/2004,HV,0,1200,GOOD,80-60,3
5763,1151,4,0,2,3,AUS,Gelding,70,H,1280,121,3,70.51,10,117,185,11/17/2004,HV,0,1200,GOOD,80-60,3
5763,4090,8,0,5,3,AUS,Gelding,71,TT,1162,121,10,70.99,99,98,34,11/17/2004,HV,0,1200,GOOD,80-60,3
5763,3145,5,0,4,4,AUS,Gelding,64,TT/B,1291,119,7,70.83,4.8,97,95,11/17/2004,HV,0,1200,GOOD,80-60,3
5763,1287,1,1,0,3,AUS,Gelding,63,TT,1059,116,1,70.19,3.4,60,110,11/17/2004,HV,0,1200,GOOD,80-60,3
5763,2921,12,0,34.25,6,USA,Gelding,64,B,1087,116,6,75.66,68,132,162,11/17/2004,HV,0,1200,GOOD,80-60,3
5763,3908,9,0,7.25,6,NZ,Gelding,62,B,1245,109,11,71.37,99,47,21,11/17/2004,HV,0,1200,GOOD,80-60,3
5764,833,5,0,2.25,4,IRE,Gelding,80,--,1145,133,8,71.36,7,7,95,11/17/2004,HV,0,1200,GOOD,80-60,3
5764,374,7,0,2.5,3,AUS,Gelding,75,--,1116,128,9,71.42,21,27,157,11/17/2004,HV,0,1200,GOOD,80-60,3
5764,1211,10,0,4.25,3,AUS,Gelding,73,--,1108,123,5,71.7,13,111,76,11/17/2004,HV,0,1200,GOOD,80-60,3
5764,547,1,1,0,3,AUS,Gelding,70,--,1237,124,6,71.01,3.8,97,64,11/17/2004,HV,0,1200,GOOD,80-60,3
5764,1150,4,0,1.25,4,IRE,Gelding,72,CP1,1140,123,7,71.21,16,164,34,11/17/2004,HV,0,1200,GOOD,80-60,3
5764,2563,2,0,0.75,4,NZ,Gelding,66,TT,1155,121,3,71.15,7.4,75,150,11/17/2004,HV,0,1200,GOOD,80-60,3
5764,2082,8,0,3.5,5,AUS,Gelding,67,TT/H,1170,120,12,71.56,12,55,18,11/17/2004,HV,0,1200,GOOD,80-60,3
5764,555,3,0,1,3,NZ,Gelding,65,TT,1087,115,4,71.18,11,73,40,11/17/2004,HV,0,1200,GOOD,80-60,3
5764,2534,9,0,3.75,2,AUS,Gelding,70,--,1099,121,11,71.62,99,98,50,11/17/2004,HV,0,1200,GOOD,80-60,3
5764,3239,11,0,6,3,AUS,Gelding,63,TT/H,988,117,1,71.95,5.3,118,2,11/17/2004,HV,0,1200,GOOD,80-60,3
5764,1695,6,0,2.5,4,AUS,Gelding,62,TT/CP,1144,110,2,71.4,8.6,137,21,11/17/2004,HV,0,1200,GOOD,80-60,3
5764,2425,12,0,20,3,NZ,Gelding,65,TT/B,1051,114,10,74.22,88,38,110,11/17/2004,HV,0,1200,GOOD,80-60,3
5765,4129,2,0,0.25,4,GER,Gelding,75,TT/B,1108,131,2,100.24,14,137,76,11/17/2004,HV,0,1650,GOOD,80-60,3
5765,2335,10,0,10.25,7,AUS,Gelding,78,TT,1170,131,12,101.85,58,29,24,11/17/2004,HV,0,1650,GOOD,80-60,3
5765,3522,5,0,3,5,GB,Horse,78,TT,1103,131,11,100.67,5.5,7,95,11/17/2004,HV,0,1650,GOOD,80-60,3
5765,3574,3,0,2,3,AUS,Gelding,77,TT-/H1,1133,129,3,100.52,5.9,69,158,11/17/2004,HV,0,1650,GOOD,80-60,3
5765,1707,9,0,9.5,6,NZ,Gelding,78,TT/H,1198,129,5,101.7,24,111,18,11/17/2004,HV,0,1650,GOOD,80-60,3
5765,3798,1,1,0,4,AUS,Gelding,69,--,1212,124,10,100.19,7.5,138,150,11/17/2004,HV,0,1650,GOOD,80-60,3
5765,4242,12,0,15.25,3,NZ,Gelding,60,--,1138,121,1,102.62,99,73,40,11/17/2004,HV,0,1650,GOOD,80-60,3
5765,4089,11,0,10.75,4,AUS,Gelding,66,TT/H,1167,119,4,101.9,16,117,185,11/17/2004,HV,0,1650,GOOD,80-60,3
5765,137,4,0,2.75,4,IRE,Colt,68,--,1143,119,9,100.65,7.1,98,110,11/17/2004,HV,0,1650,GOOD,80-60,3
5765,1971,7,0,4,4,IRE,Gelding,62,B,1025,114,8,100.82,4.8,60,63,11/17/2004,HV,0,1650,GOOD,80-60,3
5765,2710,8,0,6.75,5,AUS,Gelding,63,TT/H,1168,108,7,101.28,37,55,161,11/17/2004,HV,0,1650,GOOD,80-60,3
5765,2271,6,0,3.5,4,NZ,Gelding,55,SR,1038,115,6,100.76,6.2,80,157,11/17/2004,HV,0,1650,GOOD,80-60,3
5766,2739,12,0,10,3,AUS,Gelding,41,TT/H/XB,1029,131,13,101.34,53,111,149,11/21/2004,ST,1,1650,GOOD,40-0,5
5766,743,1,1,0,6,IRE,Gelding,41,H,1104,126,11,99.76,6.7,47,161,11/21/2004,ST,1,1650,GOOD,40-0,5
5766,1091,4,0,2.5,6,USA,Gelding,37,PC/XB,1088,131,4,100.16,4.3,80,150,11/21/2004,ST,1,1650,GOOD,40-0,5
5766,3720,13,0,11.25,4,AUS,Gelding,36,B1,965,128,8,101.55,11,73,64,11/21/2004,ST,1,1650,GOOD,40-0,5
5766,107,6,0,3,7,NZ,Gelding,33,B,1085,127,2,100.24,28,128,158,11/21/2004,ST,1,1650,GOOD,40-0,5
5766,1556,2,0,1.25,5,NZ,Gelding,28,TT/B,1104,120,1,99.95,6.2,4,110,11/21/2004,ST,1,1650,GOOD,40-0,5
5766,4282,11,0,9.25,4,AUS,Gelding,29,TT/B/H,1124,118,9,101.24,11,55,63,11/21/2004,ST,1,1650,GOOD,40-0,5
5766,179,14,0,15,6,USA,Brown,26,B,1089,114,10,102.15,23,128,21,11/21/2004,ST,1,1650,GOOD,40-0,5
5766,2243,7,0,3.25,6,IRE,Gelding,23,TT,1063,117,12,100.26,7.4,38,40,11/21/2004,ST,1,1650,GOOD,40-0,5
5766,2756,5,0,2.5,6,AUS,Gelding,26,TT/B,1162,118,5,100.17,24,132,34,11/21/2004,ST,1,1650,GOOD,40-0,5
5766,650,8,0,4.5,5,AUS,Gelding,25,B,1018,117,14,100.46,44,4,61,11/21/2004,ST,1,1650,GOOD,40-0,5
5766,1947,9,0,5.75,8,IRE,Gelding,15,B/XB,1171,114,6,100.68,12,9,50,11/21/2004,ST,1,1650,GOOD,40-0,5
5766,956,10,0,7.75,4,JPN,Gelding,22,CP,999,116,3,100.98,14,47,162,11/21/2004,ST,1,1650,GOOD,40-0,5
5766,3519,3,0,1.5,5,FR,Gelding,19,B,999,111,7,100,16,54,175,11/21/2004,ST,1,1650,GOOD,40-0,5
5767,3536,1,1,0,2,NZ,Gelding,52,--,1141,133,12,69.47,1.8,118,24,11/21/2004,ST,0,1200,GOOD,60-40,4
5767,1922,10,0,14.25,3,NZ,Gelding,61,TT/CP,1029,129,7,71.76,61,38,40,11/21/2004,ST,0,1200,GOOD,60-40,4
5767,1122,3,0,5.75,3,AUS,Gelding,50,--,1096,128,6,70.39,3.3,75,64,11/21/2004,ST,0,1200,GOOD,60-40,4
5767,4125,9,0,12,5,NZ,Gelding,55,H/P,1053,126,10,71.4,11,73,158,11/21/2004,ST,0,1200,GOOD,60-40,4
5767,1998,2,0,4,3,AUS,Gelding,60,--,1062,125,3,70.11,28,117,162,11/21/2004,ST,0,1200,GOOD,60-40,4
5767,4257,5,0,8.25,2,AUS,Gelding,52,H1,1068,125,2,70.8,28,164,110,11/21/2004,ST,0,1200,GOOD,60-40,4
5767,2004,6,0,8.75,2,NZ,Gelding,52,TT/B,1066,123,5,70.88,46,69,34,11/21/2004,ST,0,1200,GOOD,60-40,4
5767,2097,12,0,16.5,3,NZ,Gelding,50,H,1051,121,11,72.11,13,29,2,11/21/2004,ST,0,1200,GOOD,60-40,4
5767,2288,7,0,9,3,AUS,Gelding,50,TT1,1075,121,1,70.9,28,47,18,11/21/2004,ST,0,1200,GOOD,60-40,4
5767,2691,8,0,10.75,3,AUS,Gelding,50,--,1156,120,4,71.19,99,60,157,11/21/2004,ST,0,1200,GOOD,60-40,4
5767,931,4,0,7,4,AUS,Gelding,46,TT,1133,117,8,70.58,27,111,185,11/21/2004,ST,0,1200,GOOD,60-40,4
5767,2730,11,0,15,4,AUS,Gelding,44,TT,1274,115,9,71.85,99,4,61,11/21/2004,ST,0,1200,GOOD,60-40,4
5768,1792,1,1,0,3,AUS,Gelding,127,TT,1148,133,3,55.16,3,7,64,11/21/2004,ST,0,1000,GOOD,90+,1
5768,3931,2,0,0.15,5,NZ,Gelding,115,--,1129,120,1,55.17,7.6,80,95,11/21/2004,ST,0,1000,GOOD,90+,1
5768,450,3,0,0.25,6,AUS,Gelding,114,TT/XB,1159,106,2,55.22,19,164,10,11/21/2004,ST,0,1000,GOOD,90+,1
5768,3959,8,0,8,7,GB,Gelding,110,TT/CP,1098,114,7,56.45,7.8,7,63,11/21/2004,ST,0,1000,GOOD,90+,1
5768,1154,4,0,1.25,5,AUS,Gelding,111,--,1176,116,5,55.35,3.5,29,2,11/21/2004,ST,0,1000,GOOD,90+,1
5768,1515,5,0,2.25,5,AUS,Gelding,105,TT,1065,112,6,55.51,14,118,40,11/21/2004,ST,0,1000,GOOD,90+,1
5768,1955,7,0,5,7,AUS,Gelding,92,B2,1115,108,4,55.96,28,75,21,11/21/2004,ST,0,1000,GOOD,90+,1
5768,601,6,0,3.75,4,NZ,Gelding,82,TT/B,1226,113,8,55.76,5.5,73,110,11/21/2004,ST,0,1000,GOOD,90+,1
5769,658,2,0,0.15,6,AUS,Gelding,61,B,1046,131,4,70.02,8.1,73,40,11/21/2004,ST,0,1200,GOOD,60-40,4
5769,514,5,0,5,3,AUS,Gelding,58,TT/CP-/B1,1139,124,11,70.8,38,137,21,11/21/2004,ST,0,1200,GOOD,60-40,4
5769,2764,9,0,8.75,3,NZ,Gelding,60,--,1078,126,8,71.42,16,69,158,11/21/2004,ST,0,1200,GOOD,60-40,4
5769,3428,8,0,6.5,4,NZ,Gelding,55,H,1098,124,9,71.06,18,54,63,11/21/2004,ST,0,1200,GOOD,60-40,4
5769,1183,11,0,13,2,NZ,Gelding,52,--,1154,125,12,72.09,8,60,24,11/21/2004,ST,0,1200,GOOD,60-40,4
5769,3427,10,0,9.5,3,AUS,Gelding,50,B/SR,1213,124,6,71.54,8.4,117,185,11/21/2004,ST,0,1200,GOOD,60-40,4
5769,4114,7,0,6,4,NZ,Gelding,51,TT/B,1009,122,3,70.96,99,38,175,11/21/2004,ST,0,1200,GOOD,60-40,4
5769,3726,6,0,5.5,3,AUS,Gelding,52,--,1138,124,1,70.9,4.9,138,91,11/21/2004,ST,0,1200,GOOD,60-40,4
5769,2016,12,0,16,2,NZ,Gelding,52,H,1150,124,10,72.56,6.8,164,150,11/21/2004,ST,0,1200,GOOD,60-40,4
5769,3704,1,1,0,2,AUS,Gelding,49,H,1125,122,2,70.01,3.8,7,64,11/21/2004,ST,0,1200,GOOD,60-40,4
5769,124,4,0,3.5,6,NZ,Gelding,45,TT/B,1156,107,7,70.57,16,98,10,11/21/2004,ST,0,1200,GOOD,60-40,4
5769,153,3,0,1.25,6,AUS,Gelding,42,TT/B,1122,114,5,70.21,40,132,34,11/21/2004,ST,0,1200,GOOD,60-40,4
5770,813,6,0,4.25,6,GB,Gelding,81,TT/CP-/P1,1164,133,6,70.01,30,7,150,11/21/2004,ST,0,1200,GOOD,80-60,3
5770,1540,4,0,4,3,IRE,Gelding,60,--,1068,131,7,69.99,99,137,50,11/21/2004,ST,0,1200,GOOD,80-60,3
5770,1241,11,0,13.75,6,AUS,Gelding,77,--,1148,128,8,71.51,99,47,162,11/21/2004,ST,0,1200,GOOD,80-60,3
5770,634,9,0,7.75,3,NZ,Gelding,60,--,1160,125,4,70.55,16,60,24,11/21/2004,ST,0,1200,GOOD,80-60,3
5770,1238,1,1,0,4,AUS,Gelding,69,TT/V2,1218,123,9,69.33,9.7,73,40,11/21/2004,ST,0,1200,GOOD,80-60,3
5770,2063,3,0,1.75,2,AUS,Gelding,67,H,1035,122,1,69.61,5.1,164,64,11/21/2004,ST,0,1200,GOOD,80-60,3
