race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
4925,1974,5,0,2.25,3,GB,Gelding,60,--,1155,123,4,69.43,14,80,77,10/25/2003,ST,0,1200,GOOD TO FIRM,85-60,3
4925,1062,9,0,7,3,NZ,Gelding,60,--,1060,117,11,70.17,99,47,162,10/25/2003,ST,0,1200,GOOD TO FIRM,85-60,3
4925,2621,11,0,8,6,NZ,Gelding,72,B,1059,118,10,70.33,99,29,76,10/25/2003,ST,0,1200,GOOD TO FIRM,85-60,3
4925,1294,8,0,4.75,3,IRE,Gelding,61,CP1,1070,111,3,69.84,99,38,34,10/25/2003,ST,0,1200,GOOD TO FIRM,85-60,3
4926,4300,1,1,0,5,IRE,Gelding,130,--,1103,131,9,107.26,2.2,7,95,10/25/2003,ST,0,1800,GOOD TO FIRM,90+,13
4926,1163,7,0,1.5,3,USA,Gelding,60,--,1013,121,7,107.5,33,137,91,10/25/2003,ST,0,1800,GOOD TO FIRM,90+,13
4926,3364,3,0,0.25,6,IRE,Horse,120,H,1092,121,4,107.29,20,7,24,10/25/2003,ST,0,1800,GOOD TO FIRM,90+,13
4926,3610,9,0,2.5,3,IRE,Gelding,60,--,1130,121,6,107.64,15,118,138,10/25/2003,ST,0,1800,GOOD TO FIRM,90+,13
4926,2454,6,0,1.5,3,IRE,Gelding,60,--,1050,113,8,107.5,8.2,137,50,10/25/2003,ST,0,1800,GOOD TO FIRM,90+,13
4926,1538,10,0,4.5,6,FR,Gelding,110,--,1008,114,10,107.98,85,29,63,10/25/2003,ST,0,1800,GOOD TO FIRM,90+,13
4926,959,5,0,1,4,NZ,Gelding,110,TT/E/P,1082,113,5,107.41,4,118,110,10/25/2003,ST,0,1800,GOOD TO FIRM,90+,13
4926,2863,4,0,0.25,4,USA,Brown,102,TT,1200,113,2,107.31,8.1,137,21,10/25/2003,ST,0,1800,GOOD TO FIRM,90+,13
4926,1232,2,0,0.15,5,IRE,Gelding,100,H/SR/XB,1110,113,3,107.28,9.8,132,140,10/25/2003,ST,0,1800,GOOD TO FIRM,90+,13
4926,172,8,0,2,4,AUS,Gelding,92,TT/B,1079,113,1,107.58,41,69,40,10/25/2003,ST,0,1800,GOOD TO FIRM,90+,13
4927,606,2,0,0.2,3,NZ,Gelding,76,TT/B,1045,133,3,95.44,2,73,64,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4927,3845,9,0,6.5,5,NZ,Gelding,75,B,1078,132,12,96.43,18,4,91,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4927,1844,1,1,0,5,IRE,Gelding,74,TT/P,1089,131,5,95.4,6.9,118,95,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4927,3938,12,0,8.25,4,IRE,Gelding,74,B1,1065,131,9,96.71,39,29,24,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4927,627,3,0,0.25,4,IRE,Rig,73,--,1192,130,10,95.46,3.2,55,2,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4927,1802,8,0,5.5,4,IRE,Gelding,70,B/H,1013,127,1,96.3,32,27,138,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4927,2868,11,0,7.75,3,IRE,Gelding,60,--,1095,125,14,96.65,51,137,150,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4927,1343,6,0,4.25,3,GB,Gelding,67,--,1193,124,4,96.08,99,164,77,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4927,4080,14,0,14,3,NZ,Gelding,60,--,1118,120,11,97.64,99,98,34,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4927,3416,10,0,6.75,3,NZ,Gelding,60,--,1164,116,2,96.49,29,75,21,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4927,4196,5,0,3.25,4,AUS,Gelding,63,B,1134,118,7,95.92,37,138,40,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4927,30,4,0,2.25,4,IRE,Gelding,63,TT,1145,120,13,95.74,24,9,17,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4927,225,7,0,4.75,3,AUS,Gelding,60,--,1221,118,6,96.14,85,132,140,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4927,3148,13,0,9.25,3,AUS,Gelding,61,CP-/V1,1155,118,8,96.88,99,80,110,10/25/2003,ST,0,1600,GOOD TO FIRM,80-60,3
4928,2301,3,0,1.25,4,AUS,Rig,100,B,1159,133,7,81.26,5.4,118,95,10/25/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4928,2616,6,0,3.5,4,AUS,Gelding,93,H/XB,1103,126,3,81.59,3.6,7,24,10/25/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4928,3617,7,0,3.75,3,IRE,Gelding,60,--,1065,124,12,81.66,25,118,110,10/25/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4928,1085,4,0,2.5,4,AUS,Gelding,88,TT/B,1060,121,8,81.44,14,137,91,10/25/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4928,1282,5,0,3.25,5,NZ,Gelding,88,TT/B,1183,119,6,81.59,23,60,63,10/25/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4928,2594,12,0,13.75,3,FR,Gelding,87,--,1163,120,13,83.25,48,164,150,10/25/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4928,656,11,0,6.5,5,AUS,Gelding,87,TT,1139,118,2,82.1,15,138,76,10/25/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4928,932,8,0,4.25,3,AUS,Gelding,86,--,1099,119,10,81.73,86,29,2,10/25/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4928,633,2,0,0.15,4,NZ,Gelding,86,P,1176,114,1,81.07,7.1,73,21,10/25/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4928,320,13,0,27,3,FR,Gelding,86,--,1120,119,4,85.37,99,97,140,10/25/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4928,3179,9,0,5,3,FR,Gelding,85,H1,1052,118,11,81.84,78,7,77,10/25/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4928,1278,1,1,0,3,NZ,Gelding,83,B,1109,117,5,81.05,3.1,98,17,10/25/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4928,4235,10,0,5,5,AUS,Gelding,80,TT/B,1179,113,14,81.87,40,80,50,10/25/2003,ST,0,1400,GOOD TO FIRM,100-80,2
4929,494,8,0,5,3,NZ,Gelding,60,--,1100,133,7,139.26,13,138,2,10/29/2003,HV,0,2200,GOOD TO FIRM,40-0,5
4929,1330,12,0,18,3,AUS,Gelding,37,TT/B,1132,131,5,141.33,11,27,77,10/29/2003,HV,0,2200,GOOD TO FIRM,40-0,5
4929,1,9,0,7.75,3,NZ,Gelding,36,B,1172,130,1,139.7,5.3,4,138,10/29/2003,HV,0,2200,GOOD TO FIRM,40-0,5
4929,1600,4,0,3.25,4,NZ,Gelding,36,P-/H2,1107,130,12,138.98,9.9,47,91,10/29/2003,HV,0,2200,GOOD TO FIRM,40-0,5
4929,2636,3,0,1.75,7,AUS,Gelding,36,B,1038,130,3,138.71,8.2,132,24,10/29/2003,HV,0,2200,GOOD TO FIRM,40-0,5
4929,597,10,0,11.25,3,IRE,Gelding,60,--,1117,127,10,140.24,4.4,118,95,10/29/2003,HV,0,2200,GOOD TO FIRM,40-0,5
4929,4157,7,0,4.25,5,NZ,Gelding,33,B,991,127,6,139.12,15,29,17,10/29/2003,HV,0,2200,GOOD TO FIRM,40-0,5
4929,3217,6,0,4,3,AUS,Gelding,60,--,1188,125,8,139.08,8.6,111,64,10/29/2003,HV,0,2200,GOOD TO FIRM,40-0,5
4929,1655,11,0,18,6,NZ,Gelding,28,H,930,120,2,141.31,12,54,175,10/29/2003,HV,0,2200,GOOD TO FIRM,40-0,5
4929,998,2,0,1.25,3,AUS,Gelding,28,TT/H/PC,968,120,9,138.64,39,38,40,10/29/2003,HV,0,2200,GOOD TO FIRM,40-0,5
4929,4192,5,0,3.25,4,NZ,Gelding,19,XB,1146,113,11,138.98,22,9,50,10/29/2003,HV,0,2200,GOOD TO FIRM,40-0,5
4929,955,1,1,0,4,NZ,Gelding,18,TT/B,1093,113,4,138.44,12,60,63,10/29/2003,HV,0,2200,GOOD TO FIRM,40-0,5
4930,4288,7,0,4.5,6,FR,Gelding,60,TT,1066,133,5,101.2,9.3,138,150,10/29/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4930,3974,8,0,6.25,5,NZ,Gelding,60,TT/V,1107,131,4,101.48,23,97,76,10/29/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4930,981,2,0,1.75,3,NZ,Gelding,57,--,1048,130,11,100.76,8.8,29,2,10/29/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4930,664,12,0,12.75,4,NZ,Gelding,55,TT/B,1142,126,8,102.51,49,69,175,10/29/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4930,152,4,0,2.75,3,AUS,Gelding,60,--,1063,128,7,100.92,22,98,24,10/29/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4930,3203,11,0,9,3,NZ,Gelding,60,--,1141,126,10,101.95,43,164,100,10/29/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4930,1448,3,0,1.75,3,AUS,Gelding,60,--,1136,126,6,100.78,4.4,60,64,10/29/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4930,1316,5,0,3,3,AUS,Gelding,52,XB,1167,125,3,100.97,8.4,75,77,10/29/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4930,1014,6,0,3.25,7,GB,Gelding,51,TT/SR,1083,124,1,101.01,7.5,4,138,10/29/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4930,692,10,0,8,4,IRE,Gelding,50,TT,1064,123,9,101.78,99,73,110,10/29/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4930,3625,1,1,0,3,NZ,Gelding,45,E/P,1106,118,2,100.49,3,118,95,10/29/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4930,1254,9,0,7.25,3,IRE,Gelding,60,--,1185,118,12,101.66,21,137,50,10/29/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4931,3796,7,0,3.75,3,AUS,Gelding,58,TT/B,1118,133,12,71.12,6.9,69,150,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4931,3876,6,0,3.5,3,AUS,Gelding,60,--,1120,132,3,71.09,17,47,91,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4931,3969,4,0,2.25,4,AUS,Gelding,56,XB,1062,131,4,70.86,3.1,75,64,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4931,1606,9,0,4.25,2,AUS,Gelding,52,P-/XB-,1272,127,7,71.21,36,7,24,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4931,3825,11,0,6,3,AUS,Gelding,60,--,1166,124,5,71.49,9.5,128,50,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4931,2112,12,0,7,3,AUS,Gelding,48,--,1025,121,10,71.65,99,132,76,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4931,3725,10,0,5,3,NZ,Gelding,48,TT,1177,123,6,71.34,11,97,138,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4931,1088,8,0,4.25,6,USA,Gelding,47,TT/B2,1018,115,11,71.2,51,117,93,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4931,1756,1,1,0,6,GB,Gelding,46,TT/B,1106,121,1,70.52,3.8,55,95,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4931,2865,5,0,2.5,4,IRE,Gelding,44,TT/SR,1036,119,9,70.93,23,98,110,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4931,928,3,0,1.5,3,AUS,Gelding,60,--,1183,118,8,70.76,16,73,140,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4931,1365,2,0,0.75,3,NZ,Gelding,60,--,1140,115,2,70.65,12,60,63,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4932,2445,11,0,8.5,3,AUS,Gelding,60,--,1088,133,2,71.71,9.9,164,77,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4932,3669,4,0,0.5,4,NZ,Gelding,58,--,1124,132,10,70.46,9.7,128,150,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4932,1931,1,1,0,3,NZ,Gelding,57,TT/B,1179,131,1,70.36,4.5,69,64,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4932,2709,3,0,0.5,5,GB,Gelding,55,SR,1134,129,9,70.46,15,98,100,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4932,1568,9,0,5,4,IRE,Gelding,54,TT/B-/H,1101,128,8,71.16,27,73,24,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4932,644,5,0,1.75,3,NZ,Gelding,60,--,1097,119,5,70.63,9.3,117,93,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4932,3664,10,0,5.5,3,AUS,Gelding,60,--,1109,125,3,71.23,12,138,91,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4932,22,6,0,2.5,3,AUS,Gelding,47,--,1111,121,6,70.76,9.5,111,17,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4932,1028,8,0,4,4,AUS,Gelding,47,TT,1162,121,4,71.01,6.7,60,138,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4932,3761,2,0,0.25,3,NZ,Gelding,45,TT/P-/H/B1,1113,117,7,70.41,5.4,97,76,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4932,2266,12,0,8.75,3,NZ,Gelding,43,TT/B/H,1043,115,12,71.75,66,55,40,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4932,1673,7,0,3.25,4,AUS,Gelding,41,H,1138,115,11,70.86,22,47,110,10/29/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4933,983,1,1,0,3,AUS,Gelding,77,XB,1066,130,6,56.79,4.5,117,95,10/29/2003,HV,0,1000,GOOD TO FIRM,80-60,3
4933,2078,6,0,3,4,AUS,Brown,71,B,1069,124,5,57.28,8.8,164,77,10/29/2003,HV,0,1000,GOOD TO FIRM,80-60,3
4933,1959,11,0,9,3,GB,Gelding,69,--,1044,120,12,58.24,94,38,63,10/29/2003,HV,0,1000,GOOD TO FIRM,80-60,3
4933,3202,3,0,1.5,4,IRE,Gelding,69,TT1,1006,122,2,57.05,18,111,64,10/29/2003,HV,0,1000,GOOD TO FIRM,80-60,3
4933,3972,4,0,2.25,4,AUS,Gelding,69,B,1209,122,9,57.14,4.9,27,2,10/29/2003,HV,0,1000,GOOD TO FIRM,80-60,3
4933,745,2,0,0.75,4,AUS,Gelding,68,TT/B,1097,119,8,56.91,11,69,40,10/29/2003,HV,0,1000,GOOD TO FIRM,80-60,3
4933,3722,5,0,2.5,3,NZ,Gelding,67,--,1147,115,7,57.18,3.4,75,21,10/29/2003,HV,0,1000,GOOD TO FIRM,80-60,3
4933,2425,8,0,3.75,2,NZ,Gelding,67,TT/B,1030,118,3,57.4,99,98,175,10/29/2003,HV,0,1000,GOOD TO FIRM,80-60,3
4933,2403,9,0,4,2,AUS,Gelding,66,--,993,119,11,57.45,51,138,17,10/29/2003,HV,0,1000,GOOD TO FIRM,80-60,3
4933,406,10,0,4.5,4,NZ,Gelding,66,TT,1074,120,10,57.53,6.8,128,91,10/29/2003,HV,0,1000,GOOD TO FIRM,80-60,3
4933,3181,7,0,3.5,7,IRE,Gelding,62,TT/B,1085,115,4,57.37,25,80,110,10/29/2003,HV,0,1000,GOOD TO FIRM,80-60,3
4933,2115,12,0,12.5,4,IRE,Gelding,61,H,995,112,1,58.78,53,97,149,10/29/2003,HV,0,1000,GOOD TO FIRM,80-60,3
4934,3673,6,0,4.25,6,GB,Gelding,79,TT,1112,133,1,101.45,9.2,137,150,10/29/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4934,870,10,0,5.5,6,IRE,Gelding,79,B,1176,133,10,101.67,16,9,17,10/29/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4934,1353,11,0,6,3,IRE,Colt,60,--,1016,131,7,101.73,99,29,77,10/29/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4934,3968,8,0,4.75,4,NZ,Gelding,74,--,1089,128,6,101.54,8.5,38,2,10/29/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4934,466,2,0,1.25,6,IRE,Gelding,67,V,1050,119,4,100.96,21,54,175,10/29/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4934,1280,12,0,6,3,NZ,Gelding,65,--,1060,119,12,101.76,35,164,140,10/29/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4934,1710,9,0,5.25,5,NZ,Gelding,65,--,1098,117,2,101.64,7.3,73,40,10/29/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4934,3177,4,0,3.25,6,NZ,Gelding,64,--,1117,116,3,101.31,9.8,75,63,10/29/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4934,807,3,0,3,5,IRE,Gelding,64,XB,1087,118,11,101.26,22,27,110,10/29/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4934,1264,1,1,0,3,NZ,Gelding,63,B,1080,117,5,100.78,2.2,60,95,10/29/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4934,2598,7,0,4.5,5,IRE,Gelding,62,SB-/H/SR1,1126,116,9,101.48,15,7,50,10/29/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4934,86,5,0,3.75,4,IRE,Gelding,62,B,1029,114,8,101.37,17,98,76,10/29/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4935,120,7,0,2.25,5,NZ,Gelding,74,B,1133,130,6,70.59,4.7,75,91,10/29/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4935,2809,4,0,1.75,3,AUS,Gelding,72,--,1069,128,12,70.52,56,128,150,10/29/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4935,690,6,0,2,3,SAF,Gelding,72,B,1070,128,11,70.56,6.4,80,95,10/29/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4935,4226,9,0,4.25,5,GB,Gelding,72,B,1089,128,5,70.94,14,7,24,10/29/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4935,3001,11,0,6,3,AUS,Gelding,60,--,1076,127,8,71.19,16,97,64,10/29/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4935,4186,10,0,4.75,4,NZ,Gelding,66,TT/H,1263,115,2,70.99,8.5,117,93,10/29/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4935,995,3,0,1.5,3,NZ,Gelding,60,--,1087,121,9,70.51,51,164,77,10/29/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4935,936,1,1,0,3,AUS,Gelding,63,TT/CP,1094,119,4,70.24,4,111,17,10/29/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4935,85,2,0,0.5,3,NZ,Gelding,62,XB,1131,116,1,70.33,4.7,29,76,10/29/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4935,2924,12,0,6.25,3,NZ,Gelding,60,--,1104,115,10,71.26,45,138,175,10/29/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4935,1880,8,0,3.25,3,AUS,Gelding,60,--,1127,115,7,70.76,15,60,63,10/29/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4935,39,5,0,2,3,NZ,Gelding,61,TT/CP/XB,1136,115,3,70.55,90,69,40,10/29/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4936,3937,9,0,5.75,5,AUS,Gelding,102,TT/H/CP1,1151,133,11,70.51,14,137,2,10/29/2003,HV,0,1200,GOOD TO FIRM,105-80,2
4936,1560,5,0,2.5,4,NZ,Gelding,93,TT/B,1095,124,4,69.99,47,69,50,10/29/2003,HV,0,1200,GOOD TO FIRM,105-80,2
4936,3066,4,0,1.25,6,IRE,Gelding,92,--,1056,123,2,69.82,3,164,77,10/29/2003,HV,0,1200,GOOD TO FIRM,105-80,2
4936,3863,7,0,3.75,3,FR,Gelding,60,--,1075,122,9,70.19,13,97,64,10/29/2003,HV,0,1200,GOOD TO FIRM,105-80,2
4936,878,1,1,0,5,NZ,Gelding,90,CP,1140,121,5,69.6,7.5,27,110,10/29/2003,HV,0,1200,GOOD TO FIRM,105-80,2
4936,2523,8,0,3.75,6,NZ,Gelding,90,V,1157,119,3,70.22,18,38,40,10/29/2003,HV,0,1200,GOOD TO FIRM,105-80,2
4936,874,12,0,9,3,FR,Gelding,89,--,1131,120,8,71.03,99,98,17,10/29/2003,HV,0,1200,GOOD TO FIRM,105-80,2
4936,1241,11,0,7.75,5,AUS,Gelding,88,B,1152,119,12,70.86,14,118,140,10/29/2003,HV,0,1200,GOOD TO FIRM,105-80,2
4936,2867,3,0,1.25,4,IRE,Gelding,84,H/SR,1099,115,10,69.78,8.3,7,95,10/29/2003,HV,0,1200,GOOD TO FIRM,105-80,2
4936,4354,1,1,0,3,AUS,Gelding,83,--,1038,112,1,69.6,4.6,138,175,10/29/2003,HV,0,1200,GOOD TO FIRM,105-80,2
4936,2576,10,0,6,4,GB,Gelding,82,B,1082,112,7,70.56,10,164,149,10/29/2003,HV,0,1200,GOOD TO FIRM,105-80,2
4936,4336,6,0,3.5,6,IRE,Gelding,82,TT/XB,1095,113,6,70.15,53,117,63,10/29/2003,HV,0,1200,GOOD TO FIRM,105-80,2
4937,1368,3,0,0.75,5,NZ,Gelding,39,TT/B,1130,133,13,96.04,25,111,150,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4937,1498,5,0,1.5,3,AUS,Gelding,60,--,1127,133,14,96.17,7.8,75,64,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4937,25,12,0,10.75,4,NZ,Gelding,38,--,1165,130,3,97.66,7.8,54,63,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4937,2914,1,1,0,3,AUS,Gelding,60,--,1240,131,10,95.93,6.6,29,2,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4937,1915,7,0,2.5,3,NZ,Gelding,60,--,1151,130,1,96.32,5,69,95,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4937,292,9,0,3,3,NZ,Gelding,60,--,1063,130,12,96.42,6.6,138,18,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4937,1298,6,0,1.75,4,AUS,Gelding,35,TT-/SR1/XB1,1068,129,7,96.22,9.8,164,77,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4937,3507,14,0,15,3,AUS,Gelding,33,B-/PC1,1031,125,2,98.32,60,38,40,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4937,1283,4,0,1,3,AUS,Gelding,33,TT-/B-,1102,125,4,96.07,44,97,149,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4937,3233,2,0,0.5,3,AUS,Gelding,60,--,1036,124,9,96.03,51,98,100,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4937,1849,10,0,3.75,3,NZ,Gelding,60,--,1124,121,8,96.55,12,55,91,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4937,2623,11,0,8.25,6,AUS,Gelding,23,B,1139,117,6,97.26,21,4,162,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4937,2037,13,0,11.5,3,AUS,Gelding,60,--,1034,115,11,97.75,25,47,110,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4937,3644,8,0,2.75,3,AUS,Gelding,60,--,1074,113,5,96.37,11,128,140,11/2/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4938,3975,2,0,0.25,5,NZ,Gelding,60,B,1121,133,7,110.28,22,164,17,11/2/2003,ST,0,1800,GOOD,60-40,4
4938,1722,5,0,3.5,6,GB,Gelding,60,TT/B,1008,133,11,110.78,12,9,2,11/2/2003,ST,0,1800,GOOD,60-40,4
4938,1643,6,0,3.75,5,IRE,Gelding,57,B,1024,130,5,110.83,11,138,18,11/2/2003,ST,0,1800,GOOD,60-40,4
4938,779,10,0,5.25,3,NZ,Gelding,60,--,1114,128,3,111.08,22,27,138,11/2/2003,ST,0,1800,GOOD,60-40,4
4938,309,1,1,0,4,IRE,Gelding,55,--,1128,128,6,110.23,2,118,95,11/2/2003,ST,0,1800,GOOD,60-40,4
4938,2272,3,0,0.5,3,NZ,Gelding,60,--,1215,126,4,110.32,15,4,91,11/2/2003,ST,0,1800,GOOD,60-40,4
4938,2135,11,0,5.75,4,NZ,Gelding,53,TT/B,1169,124,9,111.15,14,55,40,11/2/2003,ST,0,1800,GOOD,60-40,4
4938,904,14,0,15,3,AUS,Gelding,60,--,1108,123,10,112.61,99,98,175,11/2/2003,ST,0,1800,GOOD,60-40,4
4938,945,4,0,3.25,7,GB,Gelding,52,TT/XB,1072,125,2,110.77,6.9,111,150,11/2/2003,ST,0,1800,GOOD,60-40,4
4938,2718,9,0,5.25,4,SAF,Gelding,50,--,1105,123,14,111.08,23,132,64,11/2/2003,ST,0,1800,GOOD,60-40,4
4938,2443,11,0,5.75,4,NZ,Gelding,47,--,1069,118,12,111.15,99,69,76,11/2/2003,ST,0,1800,GOOD,60-40,4
4938,1296,7,0,4.25,4,AUS,Gelding,45,B,1216,118,13,110.89,47,97,77,11/2/2003,ST,0,1800,GOOD,60-40,4
4938,3810,8,0,4.5,7,IRE,Horse,43,TT/B,1156,116,8,110.93,26,137,50,11/2/2003,ST,0,1800,GOOD,60-40,4
4938,3363,13,0,10,5,NZ,Gelding,43,TT/CP/XB,1108,114,1,111.83,13,47,63,11/2/2003,ST,0,1800,GOOD,60-40,4
4939,699,2,0,0.75,4,NZ,Gelding,58,SR,1128,126,14,83.5,24,117,93,11/2/2003,ST,0,1400,GOOD,60-40,4
4939,1239,8,0,6.25,3,AUS,Gelding,57,--,1093,132,9,84.37,38,75,64,11/2/2003,ST,0,1400,GOOD,60-40,4
4939,661,9,0,6.25,5,NZ,Gelding,55,TT,1033,128,5,84.37,7.6,97,76,11/2/2003,ST,0,1400,GOOD,60-40,4
4939,3466,4,0,4,4,IRE,Gelding,54,B,1105,129,6,84.01,8.9,118,95,11/2/2003,ST,0,1400,GOOD,60-40,4
4939,315,3,0,1.5,3,AUS,Gelding,53,B,1095,128,3,83.65,3.8,27,77,11/2/2003,ST,0,1400,GOOD,60-40,4
4939,32,6,0,5.25,4,IRE,Gelding,51,TT/H/CP1,1036,126,7,84.22,40,137,91,11/2/2003,ST,0,1400,GOOD,60-40,4
4939,1609,11,0,10,3,AUS,Gelding,50,TT/H2,1122,125,4,84.99,25,4,138,11/2/2003,ST,0,1400,GOOD,60-40,4
4939,3719,13,0,13,3,AUS,Gelding,50,TT/H/XB,1064,125,8,85.46,99,7,9,11/2/2003,ST,0,1400,GOOD,60-40,4
4939,2762,1,1,0,4,NZ,Gelding,49,TT/B,1167,124,13,83.38,4.7,80,2,11/2/2003,ST,0,1400,GOOD,60-40,4
4939,314,12,0,10.5,3,AUS,Gelding,48,TT/XB,1089,123,2,85.04,9.5,69,140,11/2/2003,ST,0,1400,GOOD,60-40,4
4939,3672,7,0,5.75,5,AUS,Gelding,46,--,1092,119,10,84.3,99,132,40,11/2/2003,ST,0,1400,GOOD,60-40,4
4939,4069,10,0,7.25,8,GB,Gelding,44,B,1060,117,12,84.55,99,128,175,11/2/2003,ST,0,1400,GOOD,60-40,4
4939,3809,5,0,4.25,3,IRE,Gelding,60,--,1104,117,11,84.06,32,47,110,11/2/2003,ST,0,1400,GOOD,60-40,4
